run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,objective_function,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_of0,1,10,18,5,50.0,12,10,OF0,180065000,5,5,120,15,15,0,100.0,5,5,0,100.0,67,53,84,-94,1.0,2,1,1,5,60000000,0,0,177408,59822592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180137000,11,11,120,13,13,0,100.0,5,5,0,100.0,160,110,212,-65,1.14,4,3,8,2,60000000,0,0,36920,59963080,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180240000,9,9,120,13,13,0,100.0,5,5,0,100.0,155,109,226,-64,1.0,4,3,6,4,60000000,0,0,101384,59898616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180302000,10,10,120,14,14,0,100.0,5,5,0,100.0,215,178,269,-61,1.07,4,3,7,4,60000000,0,0,64824,59935176,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180505000,7,7,120,15,15,0,100.0,5,5,0,100.0,92,52,141,-66,1.0,3,2,3,7,60000000,0,0,76504,59923496,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180642000,3,3,120,15,15,0,100.0,5,5,0,100.0,64,21,158,-65,1.0,2,1,1,6,60000000,0,0,310872,59689128,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180765000,2,2,120,16,16,0,100.0,5,5,0,100.0,42,24,64,-69,1.05,2,1,1,4,60000000,0,0,43032,59956968,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180815000,6,6,120,14,14,0,100.0,5,5,0,100.0,105,89,123,-63,1.0,3,2,3,5,60000000,0,0,175976,59824024,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180907000,8,8,120,14,14,0,100.0,6,6,0,100.0,119,64,167,-63,1.0,3,2,5,5,60000000,0,0,167800,59832200,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180971000,4,4,120,15,15,0,100.0,5,5,0,100.0,62,37,99,-81,1.08,2,1,1,7,60000000,0,0,38176,59961824,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,180999000,12,12,120,12,12,0,100.0,6,6,0,100.0,202,162,246,-68,1.09,5,4,9,1,60000000,0,0,47328,59952672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240065000,5,5,180,21,21,0,100.0,5,5,0,100.0,49,40,77,-94,1.0,2,1,1,5,60000000,0,0,181320,59818680,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240137000,11,11,180,18,18,0,100.0,6,6,0,100.0,174,141,210,-65,1.07,4,3,8,2,60000000,0,0,42448,59957552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240240000,9,9,180,19,19,0,100.0,5,5,0,100.0,152,115,187,-64,1.0,4,3,6,4,60000000,0,0,96360,59903640,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,240302000,10,10,180,19,19,0,100.0,6,6,0,100.0,139,108,182,-55,1.2,4,3,7,4,60000000,0,0,45448,59954552,60000000,120000000,,1
